A_recipe_index,p_arxiv,p_freelaw,p_nih_exporter,p_pubmed_central,p_wikipedia_en,p_dm_mathematics,p_github,p_philpapers,p_stackexchange,p_enron_emails,p_gutenberg_pg_19,p_pile_cc,p_ubuntu_irc,p_europarl,p_hackernews,p_pubmed_abstracts,p_uspto_backgrounds,N_params_B,D_tokens_B,quality_axis,Q_A,Q_B_assumed,quality_map_clipped,scale_loss,delta_Q,delta_p_remaining,lambda_Q_assumed,lambda_p_assumed,predicted_loss_scenario,observed_joint_row,status,N_params_B_outside_B1_range,D_tokens_B_outside_B1_range,variant
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,2.782831,146.801,Q_A_topsis_0_1,0.6058472075241095,0.731195357553302,False,2.246732794094639,0.006588455432801988,0.06011254900980029,1,0.0,2.253321249527441,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,2.782831,224.395,Q_A_topsis_0_1,0.6058472075241095,0.731195357553302,False,2.212357380063886,0.006588455432801988,0.06011254900980029,1,0.0,2.218945835496688,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,2.782831,299.893,Q_A_topsis_0_1,0.6058472075241095,0.731195357553302,False,2.19110445675847,0.006588455432801988,0.06011254900980029,1,0.0,2.197692912191272,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,6.86104,0.134,Q_A_topsis_0_1,0.6058472075241095,0.731195357553302,False,4.050588767362177,0.006588455432801988,0.06011254900980029,1,0.0,4.057177222794979,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,6.86104,69.206,Q_A_topsis_0_1,0.6058472075241095,0.731195357553302,False,2.2526059839286003,0.006588455432801988,0.06011254900980029,1,0.0,2.2591944393614023,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,6.86104,146.801,Q_A_topsis_0_1,0.6058472075241095,0.731195357553302,False,2.18069534059992,0.006588455432801988,0.06011254900980029,1,0.0,2.187283796032722,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,6.86104,224.395,Q_A_topsis_0_1,0.6058472075241095,0.731195357553302,False,2.146319926569167,0.006588455432801988,0.06011254900980029,1,0.0,2.1529083820019688,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,6.86104,299.893,Q_A_topsis_0_1,0.6058472075241095,0.731195357553302,False,2.125067003263751,0.006588455432801988,0.06011254900980029,1,0.0,2.131655458696553,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,11.965825,0.134,Q_A_topsis_0_1,0.6058472075241095,0.731195357553302,False,4.018901235588952,0.006588455432801988,0.06011254900980029,1,0.0,4.025489691021755,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,11.965825,69.206,Q_A_topsis_0_1,0.6058472075241095,0.731195357553302,False,2.2209184521553755,0.006588455432801988,0.06011254900980029,1,0.0,2.2275069075881775,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,11.965825,146.801,Q_A_topsis_0_1,0.6058472075241095,0.731195357553302,False,2.1490078088266955,0.006588455432801988,0.06011254900980029,1,0.0,2.1555962642594975,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,11.965825,224.395,Q_A_topsis_0_1,0.6058472075241095,0.731195357553302,False,2.1146323947959424,0.006588455432801988,0.06011254900980029,1,0.0,2.1212208502287444,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,11.965825,299.893,Q_A_topsis_0_1,0.6058472075241095,0.731195357553302,False,2.0933794714905263,0.006588455432801988,0.06011254900980029,1,0.0,2.0999679269233282,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,0.070542,0.134,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,4.738596534339873,-0.03395026717249321,0.02186575416056801,1,0.0,4.70464626716738,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,0.070542,69.206,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.9406137509062966,-0.03395026717249321,0.02186575416056801,1,0.0,2.9066634837338032,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,0.070542,146.801,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.8687031075776166,-0.03395026717249321,0.02186575416056801,1,0.0,2.834752840405123,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,0.070542,224.395,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.8343276935468635,-0.03395026717249321,0.02186575416056801,1,0.0,2.80037742637437,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,0.070542,299.893,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.8130747702414474,-0.03395026717249321,0.02186575416056801,1,0.0,2.779124503068954,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,0.162405,0.134,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,4.523354577419165,-0.03395026717249321,0.02186575416056801,1,0.0,4.489404310246672,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,0.162405,69.206,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.725371793985589,-0.03395026717249321,0.02186575416056801,1,0.0,2.6914215268130954,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,0.162405,146.801,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.653461150656909,-0.03395026717249321,0.02186575416056801,1,0.0,2.6195108834844154,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,0.162405,224.395,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.6190857366261557,-0.03395026717249321,0.02186575416056801,1,0.0,2.5851354694536623,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,0.162405,299.893,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.5978328133207396,-0.03395026717249321,0.02186575416056801,1,0.0,2.563882546148246,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,0.409009,0.134,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,4.346382266298665,-0.03395026717249321,0.02186575416056801,1,0.0,4.312431999126172,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,0.409009,69.206,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.548399482865088,-0.03395026717249321,0.02186575416056801,1,0.0,2.514449215692595,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,0.409009,146.801,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.476488839536408,-0.03395026717249321,0.02186575416056801,1,0.0,2.442538572363915,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,0.409009,224.395,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.442113425505655,-0.03395026717249321,0.02186575416056801,1,0.0,2.4081631583331617,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,0.409009,299.893,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.420860502200239,-0.03395026717249321,0.02186575416056801,1,0.0,2.3869102350277456,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,1.040867,0.134,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,4.215862659144539,-0.03395026717249321,0.02186575416056801,1,0.0,4.1819123919720464,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,1.040867,69.206,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.417879875710963,-0.03395026717249321,0.02186575416056801,1,0.0,2.3839296085384696,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,1.040867,146.801,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.345969232382283,-0.03395026717249321,0.02186575416056801,1,0.0,2.3120189652097896,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,1.040867,224.395,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.31159381835153,-0.03395026717249321,0.02186575416056801,1,0.0,2.2776435511790365,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,1.040867,299.893,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.2903408950461137,-0.03395026717249321,0.02186575416056801,1,0.0,2.2563906278736203,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,1.416184,0.134,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,4.18115643807087,-0.03395026717249321,0.02186575416056801,1,0.0,4.147206170898377,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,1.416184,69.206,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.383173654637293,-0.03395026717249321,0.02186575416056801,1,0.0,2.3492233874647996,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,1.416184,146.801,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.311263011308613,-0.03395026717249321,0.02186575416056801,1,0.0,2.2773127441361196,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,1.416184,224.395,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.27688759727786,-0.03395026717249321,0.02186575416056801,1,0.0,2.2429373301053666,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,1.416184,299.893,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.2556346739724438,-0.03395026717249321,0.02186575416056801,1,0.0,2.2216844067999504,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,2.782831,0.134,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,4.116626220856896,-0.03395026717249321,0.02186575416056801,1,0.0,4.082675953684403,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,2.782831,69.206,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.318643437423319,-0.03395026717249321,0.02186575416056801,1,0.0,2.2846931702508257,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,2.782831,146.801,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.246732794094639,-0.03395026717249321,0.02186575416056801,1,0.0,2.2127825269221457,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,2.782831,224.395,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.212357380063886,-0.03395026717249321,0.02186575416056801,1,0.0,2.1784071128913927,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,2.782831,299.893,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.19110445675847,-0.03395026717249321,0.02186575416056801,1,0.0,2.1571541895859765,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,6.86104,0.134,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,4.050588767362177,-0.03395026717249321,0.02186575416056801,1,0.0,4.016638500189684,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,6.86104,69.206,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.2526059839286003,-0.03395026717249321,0.02186575416056801,1,0.0,2.218655716756107,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,6.86104,146.801,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.18069534059992,-0.03395026717249321,0.02186575416056801,1,0.0,2.1467450734274265,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,6.86104,224.395,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.146319926569167,-0.03395026717249321,0.02186575416056801,1,0.0,2.1123696593966734,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,6.86104,299.893,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.125067003263751,-0.03395026717249321,0.02186575416056801,1,0.0,2.0911167360912577,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,11.965825,0.134,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,4.018901235588952,-0.03395026717249321,0.02186575416056801,1,0.0,3.984950968416459,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,11.965825,69.206,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.2209184521553755,-0.03395026717249321,0.02186575416056801,1,0.0,2.186968184982882,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,11.965825,146.801,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.1490078088266955,-0.03395026717249321,0.02186575416056801,1,0.0,2.115057541654202,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,11.965825,224.395,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.1146323947959424,-0.03395026717249321,0.02186575416056801,1,0.0,2.080682127623449,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
7,0.0,0.0,0.009,0.319,0.016,0.004,0.0,0.001,0.028,0.019,0.004,0.185,0.008,0.0,0.004,0.001,0.402,11.965825,299.893,Q_A_topsis_0_1,0.6214062675382523,0.8431822373587636,False,2.0933794714905263,-0.03395026717249321,0.02186575416056801,1,0.0,2.059429204318033,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,0.070542,0.134,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,4.738596534339873,-0.012922225322919655,0.15784375693083508,1,0.0,4.725674309016953,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,0.070542,69.206,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.9406137509062966,-0.012922225322919655,0.15784375693083508,1,0.0,2.927691525583377,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,0.070542,146.801,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.8687031075776166,-0.012922225322919655,0.15784375693083508,1,0.0,2.855780882254697,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,0.070542,224.395,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.8343276935468635,-0.012922225322919655,0.15784375693083508,1,0.0,2.821405468223944,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,0.070542,299.893,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.8130747702414474,-0.012922225322919655,0.15784375693083508,1,0.0,2.800152544918528,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,0.162405,0.134,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,4.523354577419165,-0.012922225322919655,0.15784375693083508,1,0.0,4.510432352096245,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,0.162405,69.206,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.725371793985589,-0.012922225322919655,0.15784375693083508,1,0.0,2.7124495686626693,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,0.162405,146.801,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.653461150656909,-0.012922225322919655,0.15784375693083508,1,0.0,2.6405389253339893,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,0.162405,224.395,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.6190857366261557,-0.012922225322919655,0.15784375693083508,1,0.0,2.606163511303236,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,0.162405,299.893,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.5978328133207396,-0.012922225322919655,0.15784375693083508,1,0.0,2.58491058799782,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,0.409009,0.134,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,4.346382266298665,-0.012922225322919655,0.15784375693083508,1,0.0,4.333460040975745,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
8,0.0,0.5675675675675675,0.014014014014014,0.0,0.0,0.0,0.0,0.022022022022022,0.0,0.0,0.003003003003003,0.3933933933933934,0.0,0.0,0.0,0.0,0.0,0.409009,69.206,Q_A_topsis_0_1,0.6133355503550058,0.7850929675492404,False,2.548399482865088,-0.012922225322919655,0.15784375693083508,1,0.0,2.5354772575421687,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_Q
