model,parameter,seed,fold,mean_target_r2,centered_relative_mean_target_r2,mean_target_spearman,centered_relative_mean_spearman,mae,rmse
quadratic_ridge,0.001,20260925,4,0.7593691368772623,0.7643561962501805,0.8922804638237405,0.8922804638237405,0.26775162649695194,0.38015752396731534
quadratic_ridge,0.001,20260925,5,0.7975980791556782,0.7981801558652335,0.9035841993020635,0.9035841993020635,0.24428987721311984,0.36091337939322227
quadratic_ridge,0.001,20260926,1,0.8024252962294095,0.8031325911766339,0.9070455090751186,0.9070455090751186,0.23458804934687186,0.34325732369816225
quadratic_ridge,0.001,20260926,2,0.8023070089999931,0.8029338811616766,0.9067523545294489,0.9067523545294489,0.2427307699159517,0.3524981740001469
quadratic_ridge,0.001,20260926,3,0.8275467342682933,0.8310273228211418,0.9076441141456324,0.9076441141456324,0.2506669162857371,0.34585981999801413
quadratic_ridge,0.001,20260926,4,0.8410968929132612,0.8414620421865678,0.9189809065693285,0.9189809065693285,0.23195316279481035,0.3135804173935798
quadratic_ridge,0.001,20260926,5,0.8112997007741514,0.8125735638026943,0.8992833167251179,0.8992833167251179,0.25156028322334095,0.3455548491891944
quadratic_ridge,0.01,20260924,1,0.7784513055766717,0.7799328369531942,0.8929571943673775,0.8929571943673775,0.2441279045971749,0.3488964365059532
quadratic_ridge,0.01,20260924,2,0.778809038769505,0.7874805303279983,0.8923489198057576,0.8923489198057576,0.2657322916667929,0.38867479565844004
quadratic_ridge,0.01,20260924,3,0.7904205066536032,0.7982377482277763,0.8880952805556004,0.8880952805556004,0.25275999941764843,0.35552922403711834
quadratic_ridge,0.01,20260924,4,0.7664711940906597,0.7683063974876521,0.8903248845290452,0.8903248845290452,0.2654088830229801,0.3970729816748344
quadratic_ridge,0.01,20260924,5,0.8432630160560285,0.8438051682413322,0.9205780789826117,0.9205780789826117,0.23507366367995078,0.32316746208792374
quadratic_ridge,0.01,20260925,1,0.8180658553111873,0.8203663180991404,0.9056752016599137,0.9056752016599137,0.24478608671141583,0.3408081605734706
quadratic_ridge,0.01,20260925,2,0.8548172434342552,0.8557832431021315,0.9193706723799419,0.9193706723799419,0.21194847398209168,0.29783421448344294
quadratic_ridge,0.01,20260925,3,0.8149392339035065,0.8175743430665189,0.9101138159328388,0.9101138159328388,0.2515443895310994,0.3590615303326708
quadratic_ridge,0.01,20260925,4,0.7594178288289964,0.7644031634167459,0.8923187402868039,0.8923187402868039,0.26773132451628984,0.3801270071375936
quadratic_ridge,0.01,20260925,5,0.7976232604558648,0.7982052102780938,0.9036076871316705,0.9036076871316705,0.24426898885542492,0.360882898937555
quadratic_ridge,0.01,20260926,1,0.8024447958964411,0.8031519637840354,0.9070032677861171,0.9070032677861171,0.23457445967301224,0.3432448360081556
quadratic_ridge,0.01,20260926,2,0.8023202452436817,0.8029473935671472,0.9067776993028497,0.9067776993028497,0.24272077302002115,0.35248811944922914
quadratic_ridge,0.01,20260926,3,0.8275567242861257,0.8310373165374165,0.9076528133417833,0.9076528133417833,0.2506571121163801,0.34584966854923443
quadratic_ridge,0.01,20260926,4,0.841109654909414,0.8414746207921713,0.9189835163281737,0.9189835163281737,0.23194435151118642,0.3135718322811856
quadratic_ridge,0.01,20260926,5,0.8113182910676774,0.8125920752491798,0.8992833167251179,0.8992833167251179,0.25154423653106184,0.34553268090697664
quadratic_ridge,0.1,20260924,1,0.7787493615986207,0.7802378540465624,0.8930813837570415,0.8930813837570415,0.24394452834990274,0.34863284473736084
quadratic_ridge,0.1,20260924,2,0.7789529458461218,0.787614208027401,0.8922855578722557,0.8922855578722557,0.26561922719178727,0.38852259875361217
quadratic_ridge,0.1,20260924,3,0.7907789320910528,0.7985724831875972,0.8881553050090407,0.8881553050090407,0.252573723310522,0.3552716371518503
quadratic_ridge,0.1,20260924,4,0.7667539251739215,0.7685876968974703,0.8903709902686443,0.8903709902686443,0.2652395833206401,0.39684999151519235
quadratic_ridge,0.1,20260924,5,0.8434355465121524,0.8439767637397146,0.9206424530341274,0.9206424530341274,0.23494201868940418,0.32298786994241613
quadratic_ridge,0.1,20260925,1,0.8181441568438672,0.8204455251526633,0.9056642189247733,0.9056642189247733,0.24471089943516666,0.3407094675395207
quadratic_ridge,0.1,20260925,2,0.8549485878285475,0.8559089578991667,0.9194433273970242,0.9194433273970242,0.21185523222962238,0.29767269659600837
quadratic_ridge,0.1,20260925,3,0.8150560435462364,0.8176938754493178,0.9101320842447554,0.9101320842447554,0.25144179539749645,0.358956453140926
quadratic_ridge,0.1,20260925,4,0.7599017858335811,0.7648699706861446,0.8924074720875417,0.8924074720875417,0.26752894685689366,0.37982383630411
quadratic_ridge,0.1,20260925,5,0.797873173834277,0.7984538788093544,0.903589418819754,0.903589418819754,0.2440606894244373,0.36058029686955095
quadratic_ridge,0.1,20260926,1,0.8026384399918344,0.8033443459976473,0.9070742331516397,0.9070742331516397,0.2344388302167225,0.3431211145336503
quadratic_ridge,0.1,20260926,2,0.8024512722569028,0.8030811806145258,0.9067895268637702,0.9067895268637702,0.2426209931240746,0.3523888486991901
quadratic_ridge,0.1,20260926,3,0.8276556531603607,0.8311363016036079,0.9076484637437079,0.9076484637437079,0.25056215201636856,0.3457493779733078
quadratic_ridge,0.1,20260926,4,0.8412361739192996,0.8415993471488333,0.9190765977269871,0.9190765977269871,0.23185699528591797,0.31348719720646917
quadratic_ridge,0.1,20260926,5,0.8115025621597719,0.8127755733630612,0.8993476907766337,0.8993476907766337,0.25138429089358183,0.3453128300663479
quadratic_ridge,1.0,20260924,1,0.7815426364056706,0.7831012457985069,0.8934945035634752,0.8934945035634752,0.24220064705574382,0.3461718189999312
quadratic_ridge,1.0,20260924,2,0.7802792005818089,0.7888446522206547,0.8926522122607875,0.8926522122607875,0.2645255640112743,0.38713032225883814
quadratic_ridge,1.0,20260924,3,0.7941501858358536,0.8017176800049983,0.8893105582578642,0.8893105582578642,0.2508391135078633,0.3528610816611782
quadratic_ridge,1.0,20260924,4,0.7694108853636965,0.7712314724242186,0.8912574383564089,0.8912574383564089,0.2636668730932253,0.39475548328080456
quadratic_ridge,1.0,20260924,5,0.8450219260846659,0.8455546604752128,0.9206485424714329,0.9206485424714329,0.23371236658381833,0.3213496536005696
quadratic_ridge,1.0,20260925,1,0.818859291590835,0.8211688669458693,0.9055366502319894,0.9055366502319894,0.24403884501519965,0.339811015548822
quadratic_ridge,1.0,20260925,2,0.8561528384116882,0.8570599155829389,0.9196917061763524,0.9196917061763524,0.2109696412083077,0.2962088411716582
quadratic_ridge,1.0,20260925,3,0.8161009621175398,0.8187669366320279,0.9103234665600725,0.9103234665600725,0.25047078756136176,0.35805126528663506
quadratic_ridge,1.0,20260925,4,0.764460148218359,0.7692661724617214,0.8935470667832939,0.8935470667832939,0.2655912704707535,0.37698242717256625
quadratic_ridge,1.0,20260925,5,0.8001928971356093,0.8007634049874912,0.9040844030807332,0.9040844030807332,0.242128942745272,0.3577627416230137
quadratic_ridge,1.0,20260926,1,0.8044467773509593,0.8051408996532603,0.907732352434281,0.907732352434281,0.23315955723395368,0.3419932251522999
quadratic_ridge,1.0,20260926,2,0.8036365635011937,0.8042938715767475,0.9068672508355328,0.9068672508355328,0.24171308156779184,0.3515153397731896
quadratic_ridge,1.0,20260926,3,0.8285534120491511,0.8320364037695899,0.9077667728113583,0.9077667728113583,0.24967463958160108,0.34486181633251833
quadratic_ridge,1.0,20260926,4,0.8423977283605879,0.8427467766441447,0.9193419232095859,0.9193419232095859,0.23112152591046065,0.31275445912358907
quadratic_ridge,1.0,20260926,5,0.8131915615462985,0.8144582984253991,0.900500334266612,0.900500334266612,0.24986403021021664,0.343287833339433
quadratic_ridge,10.0,20260924,1,0.7974997272101414,0.7997719437553473,0.8991066812201989,0.8991066812201989,0.23250094240678829,0.33298673259465406
quadratic_ridge,10.0,20260924,2,0.7865209933765587,0.794529988935487,0.8938907268543083,0.8938907268543083,0.25928381906977044,0.3812702299388816
quadratic_ridge,10.0,20260924,3,0.814285190751414,0.8203177353470991,0.897811412736406,0.897811412736406,0.24033605067253286,0.3394753890897072
quadratic_ridge,10.0,20260924,4,0.7852523753083662,0.7870015084430637,0.8961820532973651,0.8961820532973651,0.2536273429045164,0.382575049277318
quadratic_ridge,10.0,20260924,5,0.8519906820281755,0.8524914387653753,0.922377942666208,0.922377942666208,0.22791907922801335,0.31508491805764477
quadratic_ridge,10.0,20260925,1,0.821820496268911,0.8241524764674011,0.9045068076061356,0.9045068076061356,0.2416560077439212,0.3363434837498237
quadratic_ridge,10.0,20260925,2,0.8614543598509437,0.8620397310279042,0.9207933589935083,0.9207933589935083,0.20683916625444013,0.2910114976751949
quadratic_ridge,10.0,20260925,3,0.8194109523941457,0.8223917066053301,0.910728849100699,0.910728849100699,0.24686319517398064,0.35716244544215475
quadratic_ridge,10.0,20260925,4,0.79181659956577,0.7956199829952888,0.9012589041709601,0.9012589041709601,0.25440320460712196,0.361169598704221
quadratic_ridge,10.0,20260925,5,0.8121446887955164,0.8127435064545758,0.9092030100958521,0.9092030100958521,0.23074425442701635,0.3428242540632378
quadratic_ridge,10.0,20260926,1,0.8143256210912205,0.8149609357252934,0.9103006228055652,0.9103006228055652,0.226525341596524,0.3375826040028563
quadratic_ridge,10.0,20260926,2,0.8082021599986061,0.809095273902545,0.9073547153106085,0.9073547153106085,0.23847962461705519,0.34960340063372675
quadratic_ridge,10.0,20260926,3,0.8318950732376197,0.8354966978792647,0.9087175949506385,0.9087175949506385,0.244543652012096,0.34299008291118976
quadratic_ridge,10.0,20260926,4,0.8476308698248841,0.848034596396765,0.9209617135328609,0.9209617135328609,0.22832439009756836,0.31196229339103654
quadratic_ridge,10.0,20260926,5,0.8206410549050116,0.8219312258512362,0.9036485733535795,0.9036485733535795,0.24203483050367006,0.3340733193925433
shallow_gbdt,,20260924,1,0.8005618133003226,0.8041195734356166,0.9042743097448163,0.9042743097448163,0.23723653061958241,0.32054179998193816
shallow_gbdt,,20260924,2,0.7795049602925291,0.7812233120026565,0.9073201160049571,0.9073201160049571,0.2705528465885327,0.38025099437662013
shallow_gbdt,,20260924,3,0.8065858546515703,0.8077514255733905,0.8974580523446964,0.8974580523446964,0.23544056789788562,0.3238185544227531
shallow_gbdt,,20260924,4,0.7926706885753365,0.7939938222587997,0.9125935402226879,0.9125935402226879,0.2578024248928237,0.36161693221357716
shallow_gbdt,,20260924,5,0.7973367439399202,0.7987712861785101,0.9067925584715965,0.9067925584715965,0.2602535344768134,0.36079962485195377
shallow_gbdt,,20260925,1,0.8032901214152013,0.8055724808761908,0.9074996243063592,0.9074996243063592,0.25090231693993914,0.3424498499739506
shallow_gbdt,,20260925,2,0.7975530748925233,0.8012530808189035,0.9029778715161941,0.9029778715161941,0.2507161533758351,0.3417402121784776
shallow_gbdt,,20260925,3,0.7844314250042165,0.7979803115798738,0.9098468571291984,0.9098468571291984,0.2639987372845476,0.37333255118983233
shallow_gbdt,,20260925,4,0.7772603820455098,0.7907186854431777,0.9011602074582208,0.9011602074582208,0.26038535981217054,0.37181056678734165
shallow_gbdt,,20260925,5,0.7647844426890261,0.7684111091009106,0.89809397736258,0.89809397736258,0.25632765748055736,0.35997525940179337
shallow_gbdt,,20260926,1,0.8100421775375324,0.8118860210576488,0.9186828712949618,0.9186828712949618,0.235335890737799,0.33136462662547395
shallow_gbdt,,20260926,2,0.7875303071302688,0.7898772105441024,0.908955219532814,0.908955219532814,0.24733586980036323,0.34203602737069816
shallow_gbdt,,20260926,3,0.7890116724372719,0.7929981035745567,0.9040356203175668,0.9040356203175668,0.2624954703986066,0.3673908369537297
shallow_gbdt,,20260926,4,0.8053803515495618,0.8083055407991631,0.9169637225389567,0.9169637225389567,0.2485326101876561,0.34801793794850355
shallow_gbdt,,20260926,5,0.7760983081137145,0.7774478690816087,0.8945101930585259,0.8945101930585259,0.27060331126077575,0.3667854369559594
