task,branch,axis,fold,model,actual_model,source_id,group,actual,predicted,x_frozen,q_frozen,coordinate_1,coordinate_2
B2,scale,none,2,mean,mean,B2_row_368,cerebras_0.59B,3.3376,3.4371785714285714,2.289161826082785,0.0,0.59,1075.0
B2,scale,none,2,mean,mean,B2_row_369,cerebras_0.59B,3.3177,3.4371785714285714,2.2884812116572237,0.0,0.59,1090.0
B2,scale,none,2,mean,mean,B2_row_370,cerebras_0.59B,3.323,3.4371785714285714,2.287856700319859,0.0,0.59,1104.0
B2,scale,none,2,mean,mean,B2_row_371,cerebras_0.59B,3.3145,3.4371785714285714,2.287242243638941,0.0,0.59,1118.0
B2,scale,none,2,mean,mean,B2_row_372,cerebras_0.59B,3.3082,3.4371785714285714,2.286594731475785,0.0,0.59,1133.0
B2,scale,none,2,mean,mean,B2_row_373,cerebras_0.59B,3.302,3.4371785714285714,2.2860002093814513,0.0,0.59,1147.0
B2,scale,none,2,mean,mean,B2_row_374,cerebras_0.59B,3.2986,3.4371785714285714,2.2854149030427537,0.0,0.59,1161.0
B2,scale,none,2,mean,mean,B2_row_375,cerebras_0.59B,3.3141,3.4371785714285714,2.284797730325454,0.0,0.59,1176.0
B2,scale,none,2,mean,mean,B2_row_376,cerebras_0.59B,3.301,3.4371785714285714,2.28423072501441,0.0,0.59,1190.0
B2,scale,none,2,mean,mean,B2_row_377,cerebras_0.59B,3.2799,3.4371785714285714,2.283672193685769,0.0,0.59,1204.0
B2,scale,none,2,mean,mean,B2_row_378,cerebras_0.59B,3.2931,3.4371785714285714,2.283082917612958,0.0,0.59,1219.0
B2,scale,none,2,mean,mean,B2_row_379,cerebras_0.59B,3.2857,3.4371785714285714,2.282541239636733,0.0,0.59,1233.0
B2,scale,none,2,mean,mean,B2_row_380,cerebras_0.59B,3.2804,3.4371785714285714,2.2820073768250584,0.0,0.59,1247.0
B2,scale,none,2,mean,mean,B2_row_381,cerebras_0.59B,3.2861,3.4371785714285714,2.2814438278926166,0.0,0.59,1262.0
B2,scale,none,2,mean,mean,B2_row_382,cerebras_0.59B,3.2593,3.4371785714285714,2.2809255299682802,0.0,0.59,1276.0
B2,scale,none,2,mean,mean,B2_row_383,cerebras_0.59B,3.2627,3.4371785714285714,2.2804144596405598,0.0,0.59,1290.0
B2,scale,none,2,mean,mean,B2_row_384,cerebras_0.59B,3.271,3.4371785714285714,2.2798747030597823,0.0,0.59,1305.0
B2,scale,none,2,mean,mean,B2_row_385,cerebras_0.59B,3.255,3.4371785714285714,2.2793780462593323,0.0,0.59,1319.0
B2,scale,none,2,mean,mean,B2_row_386,cerebras_0.59B,3.2751,3.4371785714285714,2.278888091004437,0.0,0.59,1333.0
B2,scale,none,2,mean,mean,B2_row_387,cerebras_0.59B,3.2562,3.4371785714285714,2.278370394624839,0.0,0.59,1348.0
B2,scale,none,2,mean,mean,B2_row_388,cerebras_0.59B,3.2515,3.4371785714285714,2.2778938202040653,0.0,0.59,1362.0
B2,scale,none,2,mean,mean,B2_row_389,cerebras_0.59B,3.2527,3.4371785714285714,2.2774234746509796,0.0,0.59,1376.0
B2,scale,none,2,mean,mean,B2_row_390,cerebras_0.59B,3.2404,3.4371785714285714,2.276926282123774,0.0,0.59,1391.0
B2,scale,none,2,mean,mean,B2_row_391,cerebras_0.59B,3.2433,3.4371785714285714,2.2764683879060783,0.0,0.59,1405.0
B2,scale,none,2,mean,mean,B2_row_392,cerebras_0.59B,3.2329,3.4371785714285714,2.2760162963976716,0.0,0.59,1419.0
B2,scale,none,2,mean,mean,B2_row_393,cerebras_0.59B,3.2286,3.4371785714285714,2.2755382045921344,0.0,0.59,1434.0
B2,scale,none,2,mean,mean,B2_row_394,cerebras_0.59B,3.2389,3.4371785714285714,2.2750977250573605,0.0,0.59,1448.0
B2,scale,none,2,mean,mean,B2_row_395,cerebras_0.59B,3.2335,3.4371785714285714,2.27466266279325,0.0,0.59,1462.0
B2,scale,none,2,mean,mean,B2_row_396,cerebras_0.59B,3.2243,3.4371785714285714,2.2742024026877123,0.0,0.59,1477.0
B2,scale,none,2,mean,mean,B2_row_397,cerebras_0.59B,3.2167,3.4371785714285714,2.273778192094611,0.0,0.59,1491.0
B2,scale,none,2,mean,mean,B2_row_398,cerebras_0.59B,3.2187,3.4371785714285714,2.2733590491203177,0.0,0.59,1505.0
B2,scale,none,2,mean,mean,B2_row_399,cerebras_0.59B,3.2169,3.4371785714285714,2.272915469549959,0.0,0.59,1520.0
B2,scale,none,2,mean,mean,B2_row_400,cerebras_0.59B,3.2201,3.4371785714285714,2.27250648755796,0.0,0.59,1534.0
B2,scale,none,2,mean,mean,B2_row_401,cerebras_0.59B,3.2002,3.4371785714285714,2.272102255103585,0.0,0.59,1548.0
B2,scale,none,2,mean,mean,B2_row_402,cerebras_0.59B,3.1932,3.4371785714285714,2.2716743088710327,0.0,0.59,1563.0
B2,scale,none,2,mean,mean,B2_row_403,cerebras_0.59B,3.228,3.4371785714285714,2.2712796082331392,0.0,0.59,1577.0
B2,scale,none,2,mean,mean,B2_row_404,cerebras_0.59B,3.2009,3.4371785714285714,2.270889367002563,0.0,0.59,1591.0
B2,scale,none,2,mean,mean,B2_row_405,cerebras_0.59B,3.1972,3.4371785714285714,2.2704760989536763,0.0,0.59,1606.0
B2,scale,none,2,mean,mean,B2_row_406,cerebras_0.59B,3.1994,3.4371785714285714,2.2700948149350637,0.0,0.59,1620.0
B2,scale,none,2,mean,mean,B2_row_407,cerebras_0.59B,3.2034,3.4371785714285714,2.269717725023164,0.0,0.59,1634.0
B2,scale,none,2,mean,mean,B2_row_408,cerebras_0.59B,3.1978,3.4371785714285714,2.2693182617659304,0.0,0.59,1649.0
B2,scale,none,2,mean,mean,B2_row_409,cerebras_0.59B,3.1835,3.4371785714285714,2.268949603007889,0.0,0.59,1663.0
B2,scale,none,2,mean,mean,B2_row_410,cerebras_0.59B,3.175,3.4371785714285714,2.268584895183494,0.0,0.59,1677.0
B2,scale,none,2,mean,mean,B2_row_411,cerebras_0.59B,3.1745,3.4371785714285714,2.268198436187582,0.0,0.59,1692.0
B2,scale,none,2,mean,mean,B2_row_412,cerebras_0.59B,3.1884,3.4371785714285714,2.2678416767879153,0.0,0.59,1706.0
B2,scale,none,2,mean,mean,B2_row_413,cerebras_0.59B,3.1934,3.4371785714285714,2.267488644927965,0.0,0.59,1720.0
B2,scale,none,2,mean,mean,B2_row_414,cerebras_0.59B,3.179,3.4371785714285714,2.2671144547898865,0.0,0.59,1735.0
B2,scale,none,2,mean,mean,B2_row_415,cerebras_0.59B,3.1705,3.4371785714285714,2.266768927411855,0.0,0.59,1749.0
B2,scale,none,2,mean,mean,B2_row_416,cerebras_0.59B,3.1772,3.4371785714285714,2.266426921910362,0.0,0.59,1763.0
B2,scale,none,2,mean,mean,B2_row_417,cerebras_0.59B,3.1876,3.4371785714285714,2.2660643236070794,0.0,0.59,1778.0
B2,scale,none,2,mean,mean,B2_row_418,cerebras_0.59B,3.1692,3.4371785714285714,2.2657294134618278,0.0,0.59,1792.0
B2,scale,none,2,mean,mean,B2_row_419,cerebras_0.59B,3.1824,3.4371785714285714,2.2653978354678097,0.0,0.59,1806.0
B2,scale,none,2,mean,mean,B2_row_420,cerebras_0.59B,3.1829,3.4371785714285714,2.2650462044520965,0.0,0.59,1821.0
B2,scale,none,2,mean,mean,B2_row_421,cerebras_0.59B,3.1523,3.4371785714285714,2.2647213440259613,0.0,0.59,1835.0
B2,scale,none,2,mean,mean,B2_row_422,cerebras_0.59B,3.1565,3.4371785714285714,2.264399640389228,0.0,0.59,1849.0
B2,scale,none,2,mean,mean,B2_row_423,cerebras_0.59B,3.1721,3.4371785714285714,2.264058399404752,0.0,0.59,1864.0
B2,scale,none,2,mean,mean,B2_row_424,cerebras_0.59B,3.1519,3.4371785714285714,2.2637430638242955,0.0,0.59,1878.0
B2,scale,none,2,mean,mean,B2_row_425,cerebras_0.59B,3.1457,3.4371785714285714,2.2634307226480073,0.0,0.59,1892.0
B2,scale,none,2,mean,mean,B2_row_426,cerebras_0.59B,3.15,3.4371785714285714,2.2630993371621506,0.0,0.59,1907.0
B2,scale,none,2,mean,mean,B2_row_427,cerebras_0.59B,3.1455,3.4371785714285714,2.2627930401072374,0.0,0.59,1921.0
B2,scale,none,2,mean,mean,B2_row_428,cerebras_0.59B,3.146,3.4371785714285714,2.2624895868225288,0.0,0.59,1935.0
B2,scale,none,2,mean,mean,B2_row_429,cerebras_0.59B,3.1423,3.4371785714285714,2.262167560991335,0.0,0.59,1950.0
B2,scale,none,2,mean,mean,B2_row_430,cerebras_0.59B,3.1423,3.4371785714285714,2.26186985108086,0.0,0.59,1964.0
B2,scale,none,2,mean,mean,B2_row_431,cerebras_0.59B,3.1537,3.4371785714285714,2.2615748449722197,0.0,0.59,1978.0
B2,scale,none,2,mean,mean,B2_row_432,cerebras_0.59B,3.1461,3.4371785714285714,2.2612617180653225,0.0,0.59,1993.0
B2,scale,none,2,mean,mean,B2_row_433,cerebras_0.59B,3.1269,3.4371785714285714,2.2609721756519767,0.0,0.59,2007.0
B2,scale,none,2,mean,mean,B2_row_434,cerebras_0.59B,3.1323,3.4371785714285714,2.2606852067731316,0.0,0.59,2021.0
B2,scale,none,2,mean,mean,B2_row_435,cerebras_0.59B,3.1495,3.4371785714285714,2.2603805499976164,0.0,0.59,2036.0
B2,scale,none,2,mean,mean,B2_row_436,cerebras_0.59B,3.1126,3.4371785714285714,2.2600987843177807,0.0,0.59,2050.0
B2,scale,none,2,mean,mean,B2_row_437,cerebras_0.59B,3.1164,3.4371785714285714,2.2600987843177807,0.0,0.59,2050.0
B2,scale,none,2,mean,mean,B2_row_438,cerebras_0.59B,3.1376,3.4371785714285714,2.2600987843177807,0.0,0.59,2050.0
B2,scale,none,2,mean,mean,B2_row_439,cerebras_0.59B,3.1288,3.4371785714285714,2.2600987843177807,0.0,0.59,2050.0
B2,scale,none,2,mean,mean,B2_row_440,cerebras_0.59B,3.1422,3.4371785714285714,2.2600987843177807,0.0,0.59,2050.0
B2,scale,none,2,selected,offset,B2_row_294,cerebras_0.59B,6.1868,3.8840377505595534,2.705915014022467,0.0,0.59,14.0
B2,scale,none,2,selected,offset,B2_row_295,cerebras_0.59B,5.4588,3.774770990213047,2.5966482536759603,0.0,0.59,29.0
B2,scale,none,2,selected,offset,B2_row_296,cerebras_0.59B,5.1068,3.7243193112926507,2.546196574755564,0.0,0.59,43.0
B2,scale,none,2,selected,offset,B2_row_297,cerebras_0.59B,4.9172,3.691484952439751,2.513362215902664,0.0,0.59,57.0
B2,scale,none,2,selected,offset,B2_row_298,cerebras_0.59B,4.7094,3.666165948954715,2.488043212417628,0.0,0.59,72.0
B2,scale,none,2,selected,offset,B2_row_299,cerebras_0.59B,4.5718,3.647987427482632,2.469864690945545,0.0,0.59,86.0
B2,scale,none,2,selected,offset,B2_row_300,cerebras_0.59B,4.4608,3.633250493799008,2.4551277572619217,0.0,0.59,100.0
B2,scale,none,2,selected,offset,B2_row_301,cerebras_0.59B,4.3643,3.6201386423820514,2.442015905844965,0.0,0.59,115.0
B2,scale,none,2,selected,offset,B2_row_302,cerebras_0.59B,4.3373,3.609738584403294,2.431615847866207,0.0,0.59,129.0
B2,scale,none,2,selected,offset,B2_row_303,cerebras_0.59B,4.236,3.6006913439658534,2.4225686074287665,0.0,0.59,143.0
B2,scale,none,2,selected,offset,B2_row_304,cerebras_0.59B,4.2008,3.592177362544575,2.4140546260074887,0.0,0.59,158.0
B2,scale,none,2,selected,offset,B2_row_305,cerebras_0.59B,4.1554,3.585115862803584,2.406993126266497,0.0,0.59,172.0
B2,scale,none,2,selected,offset,B2_row_306,cerebras_0.59B,4.1158,3.5787541859945486,2.4006314494574617,0.0,0.59,186.0
B2,scale,none,2,selected,offset,B2_row_307,cerebras_0.59B,4.0707,3.5725849202071895,2.3944621836701026,0.0,0.59,201.0
B2,scale,none,2,selected,offset,B2_row_308,cerebras_0.59B,4.0159,3.5673365257403375,2.389213789203251,0.0,0.59,215.0
B2,scale,none,2,selected,offset,B2_row_309,cerebras_0.59B,3.9816,3.562508273729364,2.3843855371922773,0.0,0.59,229.0
B2,scale,none,2,selected,offset,B2_row_310,cerebras_0.59B,3.9734,3.5577375214877485,2.3796147849506615,0.0,0.59,244.0
B2,scale,none,2,selected,offset,B2_row_311,cerebras_0.59B,3.9364,3.553611798033657,2.3754890614965705,0.0,0.59,258.0
B2,scale,none,2,selected,offset,B2_row_312,cerebras_0.59B,3.9147,3.549763101030492,2.371640364493405,0.0,0.59,272.0
B2,scale,none,2,selected,offset,B2_row_313,cerebras_0.59B,3.881,3.545911241207638,2.3677885046705516,0.0,0.59,287.0
B2,scale,none,2,selected,offset,B2_row_314,cerebras_0.59B,3.8696,3.5425417703986257,2.3644190338615387,0.0,0.59,301.0
B2,scale,none,2,selected,offset,B2_row_315,cerebras_0.59B,3.8147,3.53936713990476,2.3612444033676736,0.0,0.59,315.0
B2,scale,none,2,selected,offset,B2_row_316,cerebras_0.59B,3.8084,3.5361601997589887,2.358037463221902,0.0,0.59,330.0
B2,scale,none,2,selected,offset,B2_row_317,cerebras_0.59B,3.7529,3.5333310325610885,2.355208296024002,0.0,0.59,344.0
B2,scale,none,2,selected,offset,B2_row_318,cerebras_0.59B,3.7741,3.5306455223666555,2.352522785829569,0.0,0.59,358.0
B2,scale,none,2,selected,offset,B2_row_319,cerebras_0.59B,3.7599,3.527913436380408,2.349790699843321,0.0,0.59,373.0
B2,scale,none,2,selected,offset,B2_row_320,cerebras_0.59B,3.7409,3.525487447667264,2.347364711130177,0.0,0.59,387.0
B2,scale,none,2,selected,offset,B2_row_321,cerebras_0.59B,3.7052,3.523171261165685,2.3450485246285986,0.0,0.59,401.0
B2,scale,none,2,selected,offset,B2_row_322,cerebras_0.59B,3.6802,3.5208017840571504,2.3426790475200634,0.0,0.59,416.0
B2,scale,none,2,selected,offset,B2_row_323,cerebras_0.59B,3.6808,3.518686893253528,2.3405641567164412,0.0,0.59,430.0
B2,scale,none,2,selected,offset,B2_row_324,cerebras_0.59B,3.6708,3.5166583444736164,2.33853560793653,0.0,0.59,444.0
B2,scale,none,2,selected,offset,B2_row_325,cerebras_0.59B,3.6435,3.514573811315894,2.336451074778807,0.0,0.59,459.0
B2,scale,none,2,selected,offset,B2_row_326,cerebras_0.59B,3.6593,3.512705434001208,2.334582697464121,0.0,0.59,473.0
B2,scale,none,2,selected,offset,B2_row_327,cerebras_0.59B,3.655,3.510906527456962,2.3327837909198754,0.0,0.59,487.0
B2,scale,none,2,selected,offset,B2_row_328,cerebras_0.59B,3.6134,3.5090511469370496,2.330928410399963,0.0,0.59,502.0
B2,scale,none,2,selected,offset,B2_row_329,cerebras_0.59B,3.606,3.5073823758927283,2.3292596393556413,0.0,0.59,516.0
B2,scale,none,2,selected,offset,B2_row_330,cerebras_0.59B,3.5918,3.5057705702163533,2.3276478336792668,0.0,0.59,530.0
B2,scale,none,2,selected,offset,B2_row_331,cerebras_0.59B,3.5857,3.5041030221518925,2.3259802856148055,0.0,0.59,545.0
B2,scale,none,2,selected,offset,B2_row_332,cerebras_0.59B,3.5691,3.50259880059643,2.324476064059343,0.0,0.59,559.0
B2,scale,none,2,selected,offset,B2_row_333,cerebras_0.59B,3.5612,3.501142039075865,2.323019302538778,0.0,0.59,573.0
B2,scale,none,2,selected,offset,B2_row_334,cerebras_0.59B,3.5612,3.4996309357569,2.3215081992198137,0.0,0.59,588.0
B2,scale,none,2,selected,offset,B2_row_335,cerebras_0.59B,3.5417,3.4982644303670165,2.3201416938299295,0.0,0.59,602.0
B2,scale,none,2,selected,offset,B2_row_336,cerebras_0.59B,3.5382,3.496938004957653,2.3188152684205665,0.0,0.59,616.0
B2,scale,none,2,selected,offset,B2_row_337,cerebras_0.59B,3.5235,3.495558988571867,2.31743625203478,0.0,0.59,631.0
B2,scale,none,2,selected,offset,B2_row_338,cerebras_0.59B,3.5094,3.494309240482809,2.3161865039457226,0.0,0.59,645.0
B2,scale,none,2,selected,offset,B2_row_339,cerebras_0.59B,3.5001,3.4930937373117796,2.3149710007746926,0.0,0.59,659.0
B2,scale,none,2,selected,offset,B2_row_340,cerebras_0.59B,3.4975,3.4918275568460704,2.313704820308984,0.0,0.59,674.0
B2,scale,none,2,selected,offset,B2_row_341,cerebras_0.59B,3.4997,3.490677908578352,2.3125551720412654,0.0,0.59,688.0
B2,scale,none,2,selected,offset,B2_row_342,cerebras_0.59B,3.4954,3.4895578185533918,2.311435082016305,0.0,0.59,702.0
B2,scale,none,2,selected,offset,B2_row_343,cerebras_0.59B,3.4807,3.488389016679178,2.3102662801420912,0.0,0.59,717.0
B2,scale,none,2,selected,offset,B2_row_344,cerebras_0.59B,3.4671,3.487326028105497,2.3092032915684104,0.0,0.59,731.0
B2,scale,none,2,selected,offset,B2_row_345,cerebras_0.59B,3.4797,3.4862887813394083,2.308166044802322,0.0,0.59,745.0
B2,scale,none,2,selected,offset,B2_row_346,cerebras_0.59B,3.4497,3.485204774207629,2.3070820376705425,0.0,0.59,760.0
B2,scale,none,2,selected,offset,B2_row_347,cerebras_0.59B,3.4467,3.484217456793944,2.306094720256857,0.0,0.59,774.0
B2,scale,none,2,selected,offset,B2_row_348,cerebras_0.59B,3.4478,3.483252735484415,2.3051299989473284,0.0,0.59,788.0
B2,scale,none,2,selected,offset,B2_row_349,cerebras_0.59B,3.4278,3.4822431531015603,2.3041204165644733,0.0,0.59,803.0
B2,scale,none,2,selected,offset,B2_row_350,cerebras_0.59B,3.4083,3.4813224171369956,2.303199680599909,0.0,0.59,817.0
B2,scale,none,2,selected,offset,B2_row_351,cerebras_0.59B,3.4244,3.4804216563410346,2.302298919803948,0.0,0.59,831.0
B2,scale,none,2,selected,offset,B2_row_352,cerebras_0.59B,3.4009,3.4794778602301726,2.301355123693086,0.0,0.59,846.0
B2,scale,none,2,selected,offset,B2_row_353,cerebras_0.59B,3.4062,3.4786161081132176,2.300493371576131,0.0,0.59,860.0
B2,scale,none,2,selected,offset,B2_row_354,cerebras_0.59B,3.4045,3.4777721263158643,2.2996493897787773,0.0,0.59,874.0
B2,scale,none,2,selected,offset,B2_row_355,cerebras_0.59B,3.3934,3.4768868505366175,2.2987641139995305,0.0,0.59,889.0
B2,scale,none,2,selected,offset,B2_row_356,cerebras_0.59B,3.3985,3.4760776724054994,2.2979549358684124,0.0,0.59,903.0
B2,scale,none,2,selected,offset,B2_row_357,cerebras_0.59B,3.3848,3.4752843936309787,2.297161657093892,0.0,0.59,917.0
B2,scale,none,2,selected,offset,B2_row_358,cerebras_0.59B,3.3843,3.4744514733684904,2.2963287368314034,0.0,0.59,932.0
B2,scale,none,2,selected,offset,B2_row_359,cerebras_0.59B,3.3828,3.473689415838816,2.2955666793017295,0.0,0.59,946.0
B2,scale,none,2,selected,offset,B2_row_360,cerebras_0.59B,3.3547,3.4729416575345233,2.294818920997437,0.0,0.59,960.0
B2,scale,none,2,selected,offset,B2_row_361,cerebras_0.59B,3.3613,3.4721558209727963,2.2940330844357097,0.0,0.59,975.0
B2,scale,none,2,selected,offset,B2_row_362,cerebras_0.59B,3.3545,3.471436209006172,2.2933134724690856,0.0,0.59,989.0
B2,scale,none,2,selected,offset,B2_row_363,cerebras_0.59B,3.3493,3.470729517978288,2.2926067814412012,0.0,0.59,1003.0
B2,scale,none,2,selected,offset,B2_row_364,cerebras_0.59B,3.3408,3.4699862246499427,2.2918634881128557,0.0,0.59,1018.0
B2,scale,none,2,selected,offset,B2_row_365,cerebras_0.59B,3.3703,3.469305022640941,2.2911822861038544,0.0,0.59,1032.0
B2,scale,none,2,selected,offset,B2_row_366,cerebras_0.59B,3.3317,3.4685881661416804,2.2904654296045934,0.0,0.59,1047.0
B2,scale,none,2,selected,offset,B2_row_367,cerebras_0.59B,3.3423,3.4679308603969474,2.289808123859861,0.0,0.59,1061.0
B2,scale,none,2,selected,offset,B2_row_368,cerebras_0.59B,3.3376,3.467284562619872,2.289161826082785,0.0,0.59,1075.0
B2,scale,none,2,selected,offset,B2_row_369,cerebras_0.59B,3.3177,3.4666039481943107,2.2884812116572237,0.0,0.59,1090.0
B2,scale,none,2,selected,offset,B2_row_370,cerebras_0.59B,3.323,3.465979436856946,2.287856700319859,0.0,0.59,1104.0
B2,scale,none,2,selected,offset,B2_row_371,cerebras_0.59B,3.3145,3.4653649801760276,2.287242243638941,0.0,0.59,1118.0
B2,scale,none,2,selected,offset,B2_row_372,cerebras_0.59B,3.3082,3.4647174680128714,2.286594731475785,0.0,0.59,1133.0
B2,scale,none,2,selected,offset,B2_row_373,cerebras_0.59B,3.302,3.464122945918538,2.2860002093814513,0.0,0.59,1147.0
B2,scale,none,2,selected,offset,B2_row_374,cerebras_0.59B,3.2986,3.4635376395798403,2.2854149030427537,0.0,0.59,1161.0
B2,scale,none,2,selected,offset,B2_row_375,cerebras_0.59B,3.3141,3.462920466862541,2.284797730325454,0.0,0.59,1176.0
B2,scale,none,2,selected,offset,B2_row_376,cerebras_0.59B,3.301,3.462353461551497,2.28423072501441,0.0,0.59,1190.0
B2,scale,none,2,selected,offset,B2_row_377,cerebras_0.59B,3.2799,3.4617949302228554,2.283672193685769,0.0,0.59,1204.0
B2,scale,none,2,selected,offset,B2_row_378,cerebras_0.59B,3.2931,3.461205654150045,2.283082917612958,0.0,0.59,1219.0
B2,scale,none,2,selected,offset,B2_row_379,cerebras_0.59B,3.2857,3.4606639761738194,2.282541239636733,0.0,0.59,1233.0
B2,scale,none,2,selected,offset,B2_row_380,cerebras_0.59B,3.2804,3.460130113362145,2.2820073768250584,0.0,0.59,1247.0
B2,scale,none,2,selected,offset,B2_row_381,cerebras_0.59B,3.2861,3.4595665644297036,2.2814438278926166,0.0,0.59,1262.0
B2,scale,none,2,selected,offset,B2_row_382,cerebras_0.59B,3.2593,3.4590482665053672,2.2809255299682802,0.0,0.59,1276.0
B2,scale,none,2,selected,offset,B2_row_383,cerebras_0.59B,3.2627,3.4585371961776463,2.2804144596405598,0.0,0.59,1290.0
B2,scale,none,2,selected,offset,B2_row_384,cerebras_0.59B,3.271,3.457997439596869,2.2798747030597823,0.0,0.59,1305.0
B2,scale,none,2,selected,offset,B2_row_385,cerebras_0.59B,3.255,3.4575007827964193,2.2793780462593323,0.0,0.59,1319.0
B2,scale,none,2,selected,offset,B2_row_386,cerebras_0.59B,3.2751,3.4570108275415237,2.278888091004437,0.0,0.59,1333.0
B2,scale,none,2,selected,offset,B2_row_387,cerebras_0.59B,3.2562,3.456493131161926,2.278370394624839,0.0,0.59,1348.0
B2,scale,none,2,selected,offset,B2_row_388,cerebras_0.59B,3.2515,3.456016556741152,2.2778938202040653,0.0,0.59,1362.0
B2,scale,none,2,selected,offset,B2_row_389,cerebras_0.59B,3.2527,3.455546211188066,2.2774234746509796,0.0,0.59,1376.0
B2,scale,none,2,selected,offset,B2_row_390,cerebras_0.59B,3.2404,3.455049018660861,2.276926282123774,0.0,0.59,1391.0
B2,scale,none,2,selected,offset,B2_row_391,cerebras_0.59B,3.2433,3.454591124443165,2.2764683879060783,0.0,0.59,1405.0
B2,scale,none,2,selected,offset,B2_row_392,cerebras_0.59B,3.2329,3.4541390329347585,2.2760162963976716,0.0,0.59,1419.0
B2,scale,none,2,selected,offset,B2_row_393,cerebras_0.59B,3.2286,3.453660941129221,2.2755382045921344,0.0,0.59,1434.0
B2,scale,none,2,selected,offset,B2_row_394,cerebras_0.59B,3.2389,3.453220461594447,2.2750977250573605,0.0,0.59,1448.0
B2,scale,none,2,selected,offset,B2_row_395,cerebras_0.59B,3.2335,3.4527853993303363,2.27466266279325,0.0,0.59,1462.0
B2,scale,none,2,selected,offset,B2_row_396,cerebras_0.59B,3.2243,3.452325139224799,2.2742024026877123,0.0,0.59,1477.0
B2,scale,none,2,selected,offset,B2_row_397,cerebras_0.59B,3.2167,3.451900928631698,2.273778192094611,0.0,0.59,1491.0
B2,scale,none,2,selected,offset,B2_row_398,cerebras_0.59B,3.2187,3.4514817856574043,2.2733590491203177,0.0,0.59,1505.0
B2,scale,none,2,selected,offset,B2_row_399,cerebras_0.59B,3.2169,3.4510382060870457,2.272915469549959,0.0,0.59,1520.0
B2,scale,none,2,selected,offset,B2_row_400,cerebras_0.59B,3.2201,3.4506292240950467,2.27250648755796,0.0,0.59,1534.0
B2,scale,none,2,selected,offset,B2_row_401,cerebras_0.59B,3.2002,3.450224991640672,2.272102255103585,0.0,0.59,1548.0
B2,scale,none,2,selected,offset,B2_row_402,cerebras_0.59B,3.1932,3.4497970454081193,2.2716743088710327,0.0,0.59,1563.0
B2,scale,none,2,selected,offset,B2_row_403,cerebras_0.59B,3.228,3.449402344770226,2.2712796082331392,0.0,0.59,1577.0
B2,scale,none,2,selected,offset,B2_row_404,cerebras_0.59B,3.2009,3.4490121035396495,2.270889367002563,0.0,0.59,1591.0
B2,scale,none,2,selected,offset,B2_row_405,cerebras_0.59B,3.1972,3.4485988354907633,2.2704760989536763,0.0,0.59,1606.0
B2,scale,none,2,selected,offset,B2_row_406,cerebras_0.59B,3.1994,3.4482175514721503,2.2700948149350637,0.0,0.59,1620.0
B2,scale,none,2,selected,offset,B2_row_407,cerebras_0.59B,3.2034,3.4478404615602507,2.269717725023164,0.0,0.59,1634.0
B2,scale,none,2,selected,offset,B2_row_408,cerebras_0.59B,3.1978,3.4474409983030174,2.2693182617659304,0.0,0.59,1649.0
B2,scale,none,2,selected,offset,B2_row_409,cerebras_0.59B,3.1835,3.4470723395449756,2.268949603007889,0.0,0.59,1663.0
B2,scale,none,2,selected,offset,B2_row_410,cerebras_0.59B,3.175,3.4467076317205807,2.268584895183494,0.0,0.59,1677.0
B2,scale,none,2,selected,offset,B2_row_411,cerebras_0.59B,3.1745,3.4463211727246685,2.268198436187582,0.0,0.59,1692.0
B2,scale,none,2,selected,offset,B2_row_412,cerebras_0.59B,3.1884,3.445964413325002,2.2678416767879153,0.0,0.59,1706.0
B2,scale,none,2,selected,offset,B2_row_413,cerebras_0.59B,3.1934,3.445611381465052,2.267488644927965,0.0,0.59,1720.0
B2,scale,none,2,selected,offset,B2_row_414,cerebras_0.59B,3.179,3.4452371913269735,2.2671144547898865,0.0,0.59,1735.0
B2,scale,none,2,selected,offset,B2_row_415,cerebras_0.59B,3.1705,3.444891663948942,2.266768927411855,0.0,0.59,1749.0
B2,scale,none,2,selected,offset,B2_row_416,cerebras_0.59B,3.1772,3.444549658447449,2.266426921910362,0.0,0.59,1763.0
B2,scale,none,2,selected,offset,B2_row_417,cerebras_0.59B,3.1876,3.4441870601441664,2.2660643236070794,0.0,0.59,1778.0
B2,scale,none,2,selected,offset,B2_row_418,cerebras_0.59B,3.1692,3.4438521499989143,2.2657294134618278,0.0,0.59,1792.0
B2,scale,none,2,selected,offset,B2_row_419,cerebras_0.59B,3.1824,3.4435205720048963,2.2653978354678097,0.0,0.59,1806.0
B2,scale,none,2,selected,offset,B2_row_420,cerebras_0.59B,3.1829,3.4431689409891835,2.2650462044520965,0.0,0.59,1821.0
B2,scale,none,2,selected,offset,B2_row_421,cerebras_0.59B,3.1523,3.442844080563048,2.2647213440259613,0.0,0.59,1835.0
B2,scale,none,2,selected,offset,B2_row_422,cerebras_0.59B,3.1565,3.4425223769263145,2.264399640389228,0.0,0.59,1849.0
B2,scale,none,2,selected,offset,B2_row_423,cerebras_0.59B,3.1721,3.442181135941839,2.264058399404752,0.0,0.59,1864.0
B2,scale,none,2,selected,offset,B2_row_424,cerebras_0.59B,3.1519,3.4418658003613825,2.2637430638242955,0.0,0.59,1878.0
B2,scale,none,2,selected,offset,B2_row_425,cerebras_0.59B,3.1457,3.4415534591850943,2.2634307226480073,0.0,0.59,1892.0
