task,branch,axis,outer_fold,inner_fold,model,n,mae,rmse,r2,signed_error,spearman
A60M,full_mixture,none,3,2,offset,51,0.13604520681095725,0.174953241925673,0.11018746873229668,0.044041527507040774,0.5104072398190045
A60M,full_mixture,none,3,2,affine,51,0.12452820747058407,0.16249930767735762,0.23236006721539715,0.04324594213475866,0.5104072398190045
A60M,full_mixture,none,3,2,mean,51,0.1436765014661757,0.19015130180891993,-0.05112202117078524,0.04193500929118292,
A60M,full_mixture,none,3,3,raw,51,1.5106899902702728,1.525170543856768,-50.46534569769902,1.5106899902702728,0.4663348416289593
A60M,full_mixture,none,3,3,offset,51,0.16898670276839772,0.2096979589273102,0.027103854067118238,0.0035061136216872706,0.4663348416289593
A60M,full_mixture,none,3,3,affine,51,0.15472534542822478,0.1932322533181745,0.17389107738551723,0.014764113524760415,0.4663348416289593
A60M,full_mixture,none,3,3,mean,51,0.17323445952727184,0.21555565066189447,-0.02800896140781206,0.03558028843659154,
A60M,full_mixture,none,4,0,raw,52,1.5255318333107164,1.5354662663541097,-57.40068068551331,1.5255318333107164,0.6287031503457695
A60M,full_mixture,none,4,0,offset,52,0.14110066025537257,0.1751861364594923,0.23978432606764788,0.01676012352369303,0.6287031503457695
A60M,full_mixture,none,4,0,affine,52,0.13160751941618865,0.16598957537262002,0.31750577996296836,0.017730792244272518,0.6287031503457695
A60M,full_mixture,none,4,0,mean,52,0.15872920105111252,0.20213195491331085,-0.012062428228016397,0.022067274443164663,
A60M,full_mixture,none,4,1,raw,51,1.4958035889687724,1.5093012589852028,-37.63593154590299,1.4958035889687724,0.5357466063348416
A60M,full_mixture,none,4,1,offset,51,0.1597467984772394,0.20270010517109724,0.3031369019216328,-0.0229220207206064,0.5357466063348416
A60M,full_mixture,none,4,1,affine,51,0.1574505048782043,0.20426142496733277,0.2923602279799662,-0.026409665652485547,0.5357466063348416
A60M,full_mixture,none,4,1,mean,51,0.18844851566055468,0.24546610907102898,-0.021933406973214886,-0.03596112659046693,
A60M,full_mixture,none,4,2,raw,51,1.4972343090043763,1.508385163776771,-47.17253363096736,1.4972343090043763,0.5380995475113122
A60M,full_mixture,none,4,2,offset,51,0.14630486671558826,0.18427414675347434,0.28104153358602746,-0.02101749080308271,0.5380995475113122
A60M,full_mixture,none,4,2,affine,51,0.14421086674185488,0.17944871564278306,0.31820204690151743,-0.018432753707613384,0.5380995475113122
A60M,full_mixture,none,4,2,mean,51,0.16889244823908262,0.2175349608260389,-0.001920152973440059,-0.009523145557185255,
A60M,full_mixture,none,4,3,raw,51,1.5332772313879224,1.5450544898495209,-41.57558168577665,1.5332772313879224,0.6445248868778279
A60M,full_mixture,none,4,3,offset,51,0.14513063798922488,0.19230507761298432,0.34043972209021456,0.026961724058130868,0.6445248868778279
A60M,full_mixture,none,4,3,affine,51,0.13506000420978015,0.18944221673113826,0.3599313988841334,0.026016841081868903,0.6445248868778279
A60M,full_mixture,none,4,3,mean,51,0.1631894235673915,0.2379171244671638,-0.009542005025566569,0.023130409724704804,
A60M,connection,Q_A_topsis_0_1,0,0,mean,51,0.1447546871559892,0.1783379304146451,0.015684515456205417,0.02292179329485236,-0.10561085972850677
A60M,connection,Q_A_topsis_0_1,0,0,offset,51,0.13194152967618955,0.15689881764875885,0.2381206298849512,-0.03726307316498021,0.5724886877828054
A60M,connection,Q_A_topsis_0_1,0,0,affine,51,0.11716734495893646,0.13892968945928472,0.4026388116568995,-0.018121862683698503,0.5508597285067873
A60M,connection,Q_A_topsis_0_1,0,1,mean,51,0.16387946170255815,0.19935240433183868,-0.10210122150325462,0.0029139185483712427,-0.05891402714932126
A60M,connection,Q_A_topsis_0_1,0,1,offset,51,0.17342800779462422,0.22357640433226195,-0.3862145805059256,0.0427877445427246,0.31837104072398187
A60M,connection,Q_A_topsis_0_1,0,1,affine,51,0.16377737612965473,0.20769296768975298,-0.196250443367056,0.033119881277537434,0.28696832579185516
A60M,connection,Q_A_topsis_0_1,0,2,mean,51,0.17431877514076957,0.21573866696269137,-0.08143350237225078,0.02230635371153362,-0.194841628959276
A60M,connection,Q_A_topsis_0_1,0,2,offset,51,0.1554901151284619,0.18541272550792995,0.2012278510855745,0.012092753499635627,0.5361085972850679
A60M,connection,Q_A_topsis_0_1,0,2,affine,51,0.1407132902894607,0.17923307638670613,0.25358534760233375,0.015752551529099938,0.5141176470588236
A60M,connection,Q_A_topsis_0_1,0,3,mean,51,0.19015949813621882,0.2820248685365368,0.06066045397369202,-0.04814206555475819,0.23565610859728503
A60M,connection,Q_A_topsis_0_1,0,3,offset,51,0.16660400408740253,0.23097376496251848,0.36995277558178263,-0.017617424877380505,0.6328506787330317
A60M,connection,Q_A_topsis_0_1,0,3,affine,51,0.16863408490331938,0.24175227860191326,0.3097777615242455,-0.03113024766885351,0.5953846153846154
A60M,connection,Q_A_topsis_0_1,1,0,mean,52,0.15885073633264715,0.2348617159673398,-0.04273160928757869,-0.02474713092749323,-0.062238538376163235
A60M,connection,Q_A_topsis_0_1,1,0,offset,52,0.1426610161366582,0.19504381200975976,0.28086167801791895,-0.012201160653732984,0.5812345257406301
A60M,connection,Q_A_topsis_0_1,1,0,affine,52,0.1382302020556748,0.20195165442070384,0.2290203583535898,-0.018618487391327345,0.506958080764962
A60M,connection,Q_A_topsis_0_1,1,1,mean,51,0.18652322967056123,0.225016519009239,0.14016051949516828,0.020294186851090124,0.18923076923076923
A60M,connection,Q_A_topsis_0_1,1,1,offset,51,0.1606693986830198,0.19662457331629574,0.34345550385848056,0.02159912469733237,0.6347511312217194
A60M,connection,Q_A_topsis_0_1,1,1,affine,51,0.1515477242061376,0.1908963040397081,0.3811525315440576,0.02097337963189381,0.600814479638009
A60M,connection,Q_A_topsis_0_1,1,2,mean,51,0.1648294650051374,0.19770972476905224,-0.10529449387118994,0.044777344080134784,-0.029864253393665156
A60M,connection,Q_A_topsis_0_1,1,2,offset,51,0.172398981940326,0.22193188479389866,-0.39271209254747075,0.02227296553303833,0.4113122171945701
A60M,connection,Q_A_topsis_0_1,1,2,affine,51,0.15577021026251267,0.19510625709719037,-0.07637682491704956,0.029796312576014762,0.39547511312217193
A60M,connection,Q_A_topsis_0_1,1,3,mean,51,0.1330919340393452,0.17139299700731456,-0.006605911854694169,-0.040003008692985426,0.1114027149321267
A60M,connection,Q_A_topsis_0_1,1,3,offset,51,0.14120643505916794,0.17952038864526482,-0.10433513651122572,-0.031512472944771074,0.46090497737556557
A60M,connection,Q_A_topsis_0_1,1,3,affine,51,0.1264953773000524,0.16084731764899718,0.11345460885571257,-0.03490504634337728,0.4553846153846154
A60M,connection,Q_A_topsis_0_1,2,0,mean,52,0.1386490541522716,0.18712551820019493,0.08327867998877092,-0.0035493401408880952,0.14983351831298558
A60M,connection,Q_A_topsis_0_1,2,0,offset,52,0.15050519418513822,0.17747277840385442,0.17541620335128139,0.012881181622914841,0.49492017416545714
A60M,connection,Q_A_topsis_0_1,2,0,affine,52,0.1307701242960292,0.1630760864494981,0.30377139777024453,0.0076420265744250315,0.48723640399556045
A60M,connection,Q_A_topsis_0_1,2,1,mean,51,0.18497213518376043,0.254410922632952,0.005920721353873448,0.0014353495019723578,0.004705882352941176
A60M,connection,Q_A_topsis_0_1,2,1,offset,51,0.18894222438696773,0.23023381642942664,0.1858812814534605,0.0549784968877837,0.4536651583710407
A60M,connection,Q_A_topsis_0_1,2,1,affine,51,0.1774833613950466,0.22924276217442924,0.19287503500162373,0.03445844250255155,0.3573755656108597
A60M,connection,Q_A_topsis_0_1,2,2,mean,51,0.18749355707937718,0.243606946209885,-0.07392303957444746,-0.029163998173588383,-0.14642533936651583
A60M,connection,Q_A_topsis_0_1,2,2,offset,51,0.16748979663520996,0.23315674787491392,0.01623854455707019,-0.0502130378069267,0.5093212669683258
A60M,connection,Q_A_topsis_0_1,2,2,affine,51,0.1589752405202842,0.2200417918436122,0.12379814127313127,-0.043581028043735294,0.4784615384615385
A60M,connection,Q_A_topsis_0_1,2,3,mean,51,0.15637498090037139,0.19313993082500536,0.038659963887874293,0.031324084139008924,0.12633484162895928
A60M,connection,Q_A_topsis_0_1,2,3,offset,51,0.12950256742074856,0.16016796623893173,0.33887404327605863,-0.017813928776796044,0.6664253393665157
A60M,connection,Q_A_topsis_0_1,2,3,affine,51,0.12035319382069318,0.15150316582960469,0.4084706440102922,8.123456912924674e-05,0.6628959276018099
A60M,connection,Q_A_topsis_0_1,3,0,mean,52,0.15895338302305334,0.20377690240669832,-0.05512294884737745,-0.06299712871349993,0.09621787757192861
A60M,connection,Q_A_topsis_0_1,3,0,offset,52,0.14046850249114928,0.19547624666831873,0.02908515902593667,-0.055108168112679976,0.6564500981815076
A60M,connection,Q_A_topsis_0_1,3,0,affine,52,0.12942510501265148,0.17794763470845013,0.1954045063578309,-0.05826752930130637,0.6291300264663194
A60M,connection,Q_A_topsis_0_1,3,1,mean,51,0.186604018404855,0.23344808659475952,-0.010919872072569392,0.0022600853238849187,0.026877828054298645
A60M,connection,Q_A_topsis_0_1,3,1,offset,51,0.16335003742630447,0.2035247250424242,0.23162991208272854,0.016286780675280887,0.5398190045248868
A60M,connection,Q_A_topsis_0_1,3,1,affine,51,0.15965209271855,0.2025565510547162,0.23892284924600027,0.009766543724045241,0.5038009049773755
A60M,connection,Q_A_topsis_0_1,3,2,mean,51,0.1344350392687223,0.17694080332932766,0.08985514569583986,0.04190031541216446,0.20914027149321265
A60M,connection,Q_A_topsis_0_1,3,2,offset,51,0.13792430112851384,0.17752155507131837,0.08387082067972951,0.04402411424900499,0.5225339366515838
A60M,connection,Q_A_topsis_0_1,3,2,affine,51,0.12359362867168752,0.16071595824043206,0.24911654914860637,0.04318887474656498,0.5123076923076922
A60M,connection,Q_A_topsis_0_1,3,3,mean,51,0.17952637116123782,0.22198385393285305,-0.09023683323405773,0.019654872506197407,-0.09819004524886878
A60M,connection,Q_A_topsis_0_1,3,3,offset,51,0.17174518802565986,0.21383312234531582,-0.011644748122972004,-0.004487036316635902,0.4350226244343891
A60M,connection,Q_A_topsis_0_1,3,3,affine,51,0.16008026696379846,0.19825532851957414,0.1303834152783203,0.0052556433943232225,0.3888687782805429
A60M,connection,Q_A_topsis_0_1,4,0,mean,52,0.1495560150928064,0.19678390474540064,0.0407838157256023,0.024435624530965476,0.1539315290702638
A60M,connection,Q_A_topsis_0_1,4,0,offset,52,0.14258384585432185,0.1790793888133325,0.20561953285127832,0.01794882574917807,0.6336549133441476
A60M,connection,Q_A_topsis_0_1,4,0,affine,52,0.1303382671331842,0.16817149946406576,0.2994451519990584,0.01933488848045324,0.6122257320925467
A60M,connection,Q_A_topsis_0_1,4,1,mean,51,0.1859955115490412,0.24144129489091315,0.011304351851592731,-0.037168714071438895,-0.11457013574660634
A60M,connection,Q_A_topsis_0_1,4,1,offset,51,0.1536047320919248,0.2018784226898157,0.3087751785124746,-0.023528122805553723,0.548235294117647
A60M,connection,Q_A_topsis_0_1,4,1,affine,51,0.15133444848014066,0.20342506112206163,0.29814333308884833,-0.027687460474831577,0.5295022624434388
A60M,connection,Q_A_topsis_0_1,4,2,mean,51,0.17299181932459945,0.2139323043147039,0.030991196747061855,-0.018710883047651547,-0.12841628959276016
A60M,connection,Q_A_topsis_0_1,4,2,offset,51,0.14839513411974484,0.18475330846148483,0.2772977066288216,-0.0256289222203981,0.5187330316742081
A60M,connection,Q_A_topsis_0_1,4,2,affine,51,0.14623573724641856,0.17912271891740428,0.320676982547331,-0.023819052312145483,0.5046153846153846
A60M,connection,Q_A_topsis_0_1,4,3,mean,51,0.1576057774923617,0.23163450547190478,0.043071479418343106,0.031126626814992883,0.1364705882352941
A60M,connection,Q_A_topsis_0_1,4,3,offset,51,0.14901935158306734,0.19427979103564105,0.32682458812733883,0.030975117643669087,0.6558371040723981
A60M,connection,Q_A_topsis_0_1,4,3,affine,51,0.13643605822622618,0.1902772552200891,0.3542762720309637,0.031017212369263168,0.6262443438914026
A60M,connection,quality_score_soft_proxy_0_1,0,0,mean,51,0.16229539108984242,0.19942318342064155,-0.23083025108434652,0.052046964560358476,0.10416289592760179
A60M,connection,quality_score_soft_proxy_0_1,0,0,offset,51,0.1405546867700671,0.168100348051555,0.12545110046776975,-0.01620295255677556,0.5353846153846153
A60M,connection,quality_score_soft_proxy_0_1,0,0,affine,51,0.12482223549656277,0.15594656526589007,0.24734058252699953,0.0011629168452000382,0.5141176470588236
A60M,connection,quality_score_soft_proxy_0_1,0,1,mean,51,0.16445878749192508,0.1975438649421136,-0.08219524364716269,-0.015380655099327527,0.002262443438914027
A60M,connection,quality_score_soft_proxy_0_1,0,1,offset,51,0.15496835225056477,0.2185390684469476,-0.32445346203253855,0.02953597045447994,0.3512217194570136
A60M,connection,quality_score_soft_proxy_0_1,0,1,affine,51,0.14914145317003683,0.20608427632763307,-0.17779103147938868,0.021682901254066637,0.33085972850678735
A60M,connection,quality_score_soft_proxy_0_1,0,2,mean,51,0.1874815613680255,0.22389337982798316,-0.1647328987300638,0.046109302852070065,-0.036651583710407235
A60M,connection,quality_score_soft_proxy_0_1,0,2,offset,51,0.1693828864006626,0.1975703848666283,0.09304126147156366,0.030232877343731816,0.4910407239819004
A60M,connection,quality_score_soft_proxy_0_1,0,2,affine,51,0.1605212004122381,0.19068706274500336,0.15513699002766546,0.03453824126856506,0.44325791855203617
A60M,connection,quality_score_soft_proxy_0_1,0,3,mean,51,0.22490313343410515,0.3129103511182883,-0.156345608374721,-0.08277561231310153,-0.16384986089851686
A60M,connection,quality_score_soft_proxy_0_1,0,3,offset,51,0.17179446761147488,0.23730234911786705,0.33495371714576405,-0.04356589524143684,0.5906787330316742
A60M,connection,quality_score_soft_proxy_0_1,0,3,affine,51,0.1868820950662235,0.25816920043657354,0.21285153118200273,-0.06057330198095017,0.44162895927601814
A60M,connection,quality_score_soft_proxy_0_1,1,0,mean,52,0.17298004501022815,0.23956976213780623,-0.0849558928255949,-0.01624643208911009,-0.07854520618116623
A60M,connection,quality_score_soft_proxy_0_1,1,0,offset,52,0.15069634602533866,0.19819737968457135,0.2574188911872547,-0.00651394235059787,0.49210279176982835
A60M,connection,quality_score_soft_proxy_0_1,1,0,affine,52,0.14686156455712543,0.20131542469760758,0.23387050426069,-0.010445803841151381,0.41808247246649016
A60M,connection,quality_score_soft_proxy_0_1,1,1,mean,51,0.20819320408557704,0.2682913742164134,-0.2223680743468328,0.016230569566055824,-0.06923076923076923
A60M,connection,quality_score_soft_proxy_0_1,1,1,offset,51,0.17104277436017837,0.2160388901034133,0.20740294660950098,0.02139986130004469,0.5961990950226244
A60M,connection,quality_score_soft_proxy_0_1,1,1,affine,51,0.1680516738074073,0.22144824699424126,0.16721465889944342,0.019156873367573816,0.46144796380090497
A60M,connection,quality_score_soft_proxy_0_1,1,2,mean,51,0.16715143981181277,0.20769498026480915,-0.21975875519608246,0.0587846974583209,0.03737556561085972
A60M,connection,quality_score_soft_proxy_0_1,1,2,offset,51,0.17274676891106752,0.2281716254685941,-0.47212678970360833,0.03281441675698278,0.40398190045248866
A60M,connection,quality_score_soft_proxy_0_1,1,2,affine,51,0.1601427563787671,0.20880881063073498,-0.23287652350005583,0.038686893708367594,0.38787330316742075
A60M,connection,quality_score_soft_proxy_0_1,1,3,mean,51,0.1608595904204928,0.19627044201938693,-0.32002796471730655,-0.05855784231073335,-0.00669683257918552
A60M,connection,quality_score_soft_proxy_0_1,1,3,offset,51,0.14220591636917085,0.1873184617940328,-0.20235993524179285,-0.04761573905252481,0.42687782805429864
A60M,connection,quality_score_soft_proxy_0_1,1,3,affine,51,0.13825536796208573,0.17594223603004333,-0.06075123202209842,-0.05119722856795129,0.39628959276018094
A60M,connection,quality_score_soft_proxy_0_1,2,0,mean,52,0.17031026465084714,0.22806737043025982,-0.3617507095613479,-0.029149417788200453,-0.17980022197558268
A60M,connection,quality_score_soft_proxy_0_1,2,0,offset,52,0.14385384949910243,0.18420847473255966,0.11163689610848948,-0.003949529066479052,0.451122684197046
A60M,connection,quality_score_soft_proxy_0_1,2,0,affine,52,0.1364510585039531,0.1805382684626664,0.14668408548666134,-0.011292973526606178,0.4242294886024076
A60M,connection,quality_score_soft_proxy_0_1,2,1,mean,51,0.19251069301005921,0.2621612879837818,-0.055569029029388206,-0.006483936272005375,0.0003619909502262443
A60M,connection,quality_score_soft_proxy_0_1,2,1,offset,51,0.18575456046856129,0.23283195946278296,0.16740326898001556,0.05079123878089418,0.41755656108597283
A60M,connection,quality_score_soft_proxy_0_1,2,1,affine,51,0.17959438822979862,0.23215737054057972,0.17222087973483302,0.03364466931258974,0.3628054298642534
A60M,connection,quality_score_soft_proxy_0_1,2,2,mean,51,0.19571461862595246,0.2405518752661125,-0.047155837758034336,-0.00500068592193113,0.029049773755656105
A60M,connection,quality_score_soft_proxy_0_1,2,2,offset,51,0.17627310072908506,0.23769339009640847,-0.022416934230134133,-0.034666939523001795,0.4701357466063348
A60M,connection,quality_score_soft_proxy_0_1,2,2,affine,51,0.17265984938471876,0.22700325281723974,0.06748036444348327,-0.029010272023233287,0.42208144796380087
A60M,connection,quality_score_soft_proxy_0_1,2,3,mean,51,0.18342251896711456,0.216065429444447,-0.20310479209141907,0.04101260384951446,-0.09058823529411764
A60M,connection,quality_score_soft_proxy_0_1,2,3,offset,51,0.13053953676646884,0.16592335495812052,0.2905073064237166,-0.012123477606134796,0.6126696832579185
A60M,connection,quality_score_soft_proxy_0_1,2,3,affine,51,0.12885049549188501,0.16226384203798064,0.3214585288169498,0.0035591441920868484,0.5510407239819004
A60M,connection,quality_score_soft_proxy_0_1,3,0,mean,52,0.17686639687692668,0.2162435884919211,-0.18817288135179466,-0.048452408348578634,0.004268761205498164
A60M,connection,quality_score_soft_proxy_0_1,3,0,offset,52,0.14459123446714883,0.2036181846096448,-0.05347996016907186,-0.04729670578461997,0.585930163066678
A60M,connection,quality_score_soft_proxy_0_1,3,0,affine,52,0.13885303087851258,0.18870233156095406,0.09521021475395719,-0.0476397563223829,0.5359856569623495
A60M,connection,quality_score_soft_proxy_0_1,3,1,mean,51,0.19140131211164974,0.24133298409879156,-0.08036240352123336,-0.030652671584827016,-0.0475576370627841
A60M,connection,quality_score_soft_proxy_0_1,3,1,offset,51,0.15834297388273322,0.19524333233774568,0.2928874924437591,-0.0017221402296451259,0.5617194570135746
A60M,connection,quality_score_soft_proxy_0_1,3,1,affine,51,0.1589826877723484,0.19775026007758095,0.2746122401257295,-0.012969498010851024,0.4932126696832579
A60M,connection,quality_score_soft_proxy_0_1,3,2,mean,51,0.1735552779575161,0.21834917924127,-0.3859822112671345,0.04618508093541443,-0.13728506787330316
A60M,connection,quality_score_soft_proxy_0_1,3,2,offset,51,0.14151906041307102,0.18228180917165696,0.034079931251266626,0.04802614957182497,0.43601809954751125
A60M,connection,quality_score_soft_proxy_0_1,3,2,affine,51,0.1448781693376381,0.17928700282841353,0.06555844617853934,0.04735894459005189,0.31529411764705884
A60M,connection,quality_score_soft_proxy_0_1,3,3,mean,51,0.1813821629574158,0.21684686130160008,-0.040361703685423356,0.03354925105446579,0.10579185520361989
A60M,connection,quality_score_soft_proxy_0_1,3,3,offset,51,0.16998703313333496,0.2118790681891857,0.006760037316915213,0.0016069393747070236,0.46081447963800903
A60M,connection,quality_score_soft_proxy_0_1,3,3,affine,51,0.1582110762681979,0.1969296731175859,0.1419741022154849,0.010729000152415584,0.4465158371040724
A60M,connection,quality_score_soft_proxy_0_1,4,0,mean,52,0.16858163295050718,0.2089983544455359,-0.08198959217585644,0.015766856907709088,0.07171518825236915
A60M,connection,quality_score_soft_proxy_0_1,4,0,offset,52,0.14312533283707243,0.17267277637569733,0.261441171587406,0.01085473826935849,0.5888329206864168
A60M,connection,quality_score_soft_proxy_0_1,4,0,affine,52,0.14115145538197726,0.16616616045381633,0.3160528886880474,0.011586960339233258,0.5678306155553658
A60M,connection,quality_score_soft_proxy_0_1,4,1,mean,51,0.2157384080478401,0.2687504085596551,-0.22500478637941512,-0.04660274264561311,-0.13981900452488688
A60M,connection,quality_score_soft_proxy_0_1,4,1,offset,51,0.1885386198458569,0.22565499760636046,0.13636659572663057,-0.03289373108577621,0.42524886877828055
A60M,connection,quality_score_soft_proxy_0_1,4,1,affine,51,0.1851250619148012,0.22744838763324057,0.12258461695918965,-0.0360279777391433,0.34787330316742077
A60M,connection,quality_score_soft_proxy_0_1,4,2,mean,51,0.1664831407468129,0.22389340368275865,-0.06134745211775239,0.0053660250948671245,0.23013574660633482
A60M,connection,quality_score_soft_proxy_0_1,4,2,offset,51,0.15057070619598187,0.18890196518074004,0.24447657120309496,-0.00706674790835718,0.5292307692307692
A60M,connection,quality_score_soft_proxy_0_1,4,2,affine,51,0.14595448450977755,0.18506363262758657,0.27486786827186704,-0.004847596619211888,0.5251583710407239
A60M,connection,quality_score_soft_proxy_0_1,4,3,mean,51,0.1777693047278132,0.24959265580526394,-0.11105764948609775,0.025265096267611344,-0.04923076923076923
A60M,connection,quality_score_soft_proxy_0_1,4,3,offset,51,0.15203693652980532,0.19966383984855374,0.2889963546034219,0.028964770097899377,0.588868778280543
A60M,connection,quality_score_soft_proxy_0_1,4,3,affine,51,0.14643017042155762,0.1981003482587315,0.3000879551010097,0.02819563948747554,0.5628054298642534
A1B,full_mixture,none,0,0,raw,13,3.155655982520246,3.158081956275721,-2899.35580801989,3.155655982520246,0.39010989010989006
A1B,full_mixture,none,0,0,offset,13,0.10020625373253114,0.12834637623965797,-3.790399232292809,-0.03399749631048728,0.39010989010989006
A1B,full_mixture,none,0,0,affine,13,0.05277055432886961,0.05864614870258175,-0.00019224082269730935,0.0008130561980695352,
A1B,full_mixture,none,0,0,mean,13,0.05277055432886961,0.05864614870258175,-0.00019224082269730935,0.0008130561980695352,
A1B,full_mixture,none,0,1,raw,13,3.15636585055579,3.1650384755458756,-1684.5731800180452,3.15636585055579,0.5494505494505494
A1B,full_mixture,none,0,1,offset,13,0.14778239037786842,0.23646379538789597,-8.408468531618873,-0.033044778683835895,0.5494505494505494
A1B,full_mixture,none,0,1,affine,13,0.050835377162772484,0.08333430536238609,-0.16852299739144572,-0.008906763134689811,0.5494505494505494
A1B,full_mixture,none,0,1,mean,13,0.05646060570663342,0.07735420602994579,-0.006833113166280436,-0.006372568233571745,
A1B,full_mixture,none,0,2,raw,13,3.261360760228032,3.261940957320921,-6625.995077559584,3.261360760228032,0.37912087912087916
A1B,full_mixture,none,0,2,offset,13,0.11223399621902633,0.12417977794867309,-8.604310990155632,0.10786944219206832,0.37912087912087916
A1B,full_mixture,none,0,2,affine,13,0.03541813620598736,0.041791613905193,-0.08778418981822922,0.014633554482560481,0.37912087912087916
A1B,full_mixture,none,0,2,mean,13,0.03510615199813158,0.04171869854090168,-0.0839917070620686,0.011612774044845953,
A1B,full_mixture,none,0,3,raw,12,3.14803218794818,3.1539229455359528,-10665.405909916737,3.14803218794818,0.21678321678321683
A1B,full_mixture,none,0,3,offset,12,0.11946104216805385,0.19743479587415308,-40.79875433795384,-0.043095343153175626,0.21678321678321683
A1B,full_mixture,none,0,3,affine,12,0.025471775381357253,0.031042451500538616,-0.03330366977870791,-0.007710640277039234,0.21678321678321683
A1B,full_mixture,none,0,3,mean,12,0.02435753352301125,0.031199391177871384,-0.04377811780463081,-0.006389554343195362,
A1B,full_mixture,none,1,0,raw,13,3.080413259303554,3.0874534736395245,-4752.198051619611,3.080413259303554,0.6098901098901099
A1B,full_mixture,none,1,0,offset,13,0.1657585374147909,0.24410714885160828,-28.71296993029,-0.12714242535374992,0.6098901098901099
A1B,full_mixture,none,1,0,affine,13,0.038379479251634936,0.04712110138033617,-0.10717413782112062,-0.014660624342883186,
A1B,full_mixture,none,1,0,mean,13,0.038379479251634936,0.04712110138033617,-0.10717413782112062,-0.014660624342883186,
A1B,full_mixture,none,1,1,raw,13,3.2118074205967777,3.212817333544633,-4251.117900993073,3.2118074205967777,0.4945054945054945
A1B,full_mixture,none,1,1,offset,13,0.07768500355175731,0.09438847887552512,-2.670043433859008,0.04920237006610499,0.4945054945054945
A1B,full_mixture,none,1,1,affine,13,0.04295187653064953,0.05068970583397292,-0.05845590795705213,0.014320111662683996,0.4945054945054945
A1B,full_mixture,none,1,1,mean,13,0.04323728734194955,0.05119227007572428,-0.07954812216486373,0.013896273440361203,
A1B,full_mixture,none,1,2,raw,13,3.1932848639176297,3.201304608804965,-2232.0505727545105,3.1932848639176297,-0.1758241758241758
A1B,full_mixture,none,1,2,offset,13,0.16792054444275303,0.2277620801326823,-10.303355849147822,0.02434314925987718,-0.1758241758241758
A1B,full_mixture,none,1,2,affine,13,0.04499471331753032,0.0822495747936659,-0.4740488693664193,-0.008913528321822291,-0.1758241758241758
A1B,full_mixture,none,1,2,mean,13,0.04242991429476779,0.06906980763874958,-0.039491762420075016,-0.013462663114762092,
A1B,full_mixture,none,1,3,raw,12,3.218409693190853,3.219755134826404,-3925.223820734798,3.218409693190853,0.27272727272727276
A1B,full_mixture,none,1,3,offset,12,0.09131889722907353,0.10891671320295918,-3.4928137872876936,0.0565745119181997,0.27272727272727276
A1B,full_mixture,none,1,3,affine,12,0.043229570106988545,0.053075904887101004,-0.06690113951068088,0.015400970049539517,0.27272727272727276
A1B,full_mixture,none,1,3,mean,12,0.04326879663428688,0.05353436236299142,-0.08541203614522308,0.015017403684911742,
A1B,full_mixture,none,2,0,raw,13,3.1962134050196864,3.2034553868722395,-2016.5336992896769,3.1962134050196864,0.0879120879120879
A1B,full_mixture,none,2,0,offset,13,0.15638573386378501,0.21740065787472546,-8.291913221793733,0.030278057915433365,0.0879120879120879
A1B,full_mixture,none,2,0,affine,13,0.05380041710449811,0.0862651302143463,-0.46303259430025867,-0.01568106355884708,0.0879120879120879
A1B,full_mixture,none,2,0,mean,13,0.051892592253036614,0.07463793926724285,-0.09522340869889834,-0.022007978000466617,
A1B,full_mixture,none,2,1,raw,13,3.2084052573865045,3.2104875521789134,-5838.997392442758,3.2084052573865045,0.48901098901098894
A1B,full_mixture,none,2,1,offset,13,0.1080084394930523,0.12466511926551578,-7.805633103022291,0.04664080714458508,0.48901098901098894
A1B,full_mixture,none,2,1,affine,13,0.03626950145307536,0.043114840947418166,-0.0532324932018744,-0.012539065969355577,0.48901098901098894
A1B,full_mixture,none,2,1,mean,13,0.03690768634739964,0.04404330386273667,-0.09908290196367608,-0.013224035995484221,
A1B,full_mixture,none,2,2,raw,13,3.1541574376207815,3.1599771458873915,-4806.698298579038,3.1541574376207815,0.25274725274725274
A1B,full_mixture,none,2,2,offset,13,0.12827612854864862,0.19347106613990467,-17.02193307840883,-0.026165477277833384,0.25274725274725274
A1B,full_mixture,none,2,2,affine,13,0.0401359074405184,0.057126437949936736,-0.5712439298618146,0.03504640309976841,0.25274725274725274
A1B,full_mixture,none,2,2,mean,13,0.04076102023980063,0.05792314596961648,-0.6153759252456812,0.03575078558766743,
A1B,full_mixture,none,2,3,raw,12,3.1326856795722406,3.1362512331574313,-6002.210403501762,3.1326856795722406,0.7762237762237763
A1B,full_mixture,none,2,3,offset,12,0.10269025630652155,0.1588152983916722,-14.393824983590193,-0.05357302043675057,0.7762237762237763
A1B,full_mixture,none,2,3,affine,12,0.034000436891938435,0.04027103390497702,0.010200034851257422,-0.0006424771362292248,0.7762237762237763
A1B,full_mixture,none,2,3,mean,12,0.034217870974359056,0.04048170532405605,-0.00018301068144332966,-0.0005475922357001487,
A1B,full_mixture,none,3,0,raw,13,3.229865227079194,3.233417846391762,-4865.953779021889,3.229865227079194,0.521978021978022
A1B,full_mixture,none,3,0,offset,13,0.1110740954817241,0.15615319817187615,-10.351031442053824,0.037712557986577695,0.521978021978022
A1B,full_mixture,none,3,0,affine,13,0.04124693956822577,0.04596337994943832,0.016538247745832346,5.827699842967467e-05,0.521978021978022
